id,language,sentence,tokenized_sentence,indices
493,tr,Bunca yıllık emeğinden sonra ortaya koyduğu eser okurlarında hayal kırıklığı yarattı.,"['Bunca', 'yıllık', 'emeğinden', 'sonra', 'ortaya', 'koyduğu', 'eser', 'okurlarında', 'hayal', 'kırıklığı', 'yarattı', '.']",
494,tr,Altmışlarında olmasına rağmen çok sıkı duruyordu.,"['Altmışlarında', 'olmasına', 'rağmen', 'çok', 'sıkı', 'duruyordu', '.']",
495,tr,Açtım elimi birkaç şeker için.,"['Açtım', 'elimi', 'birkaç', 'şeker', 'için', '.']",
496,tr,Arkadaşlar zaman kazanmaya çalışmayalim.,"['Arkadaşlar', 'zaman', 'kazanmaya', 'çalışmayalim', '.']",
497,tr,"Tiyatronun duayeni İsmail Dümbüllü üstad seyircilerin nabzını çok iyi tutuyor, onları zevk diyarlarının farklı seviyelerinde gezintiye çıkarıyordu.","['Tiyatronun', 'duayeni', 'İsmail', 'Dümbüllü', 'üstad', 'seyircilerin', 'nabzını', 'çok', 'iyi', 'tutuyor', ',', 'onları', 'zevk', 'diyarlarının', 'farklı', 'seviyelerinde', 'gezintiye', 'çıkarıyordu', '.']",
498,tr,Ülkeler koronavirüs hızla yayılmasını önlemek için zaman kazanmaya çalışıyor.,"['Ülkeler', 'koronavirüs', 'hızla', 'yayılmasını', 'önlemek', 'için', 'zaman', 'kazanmaya', 'çalışıyor', '.']",
499,tr,Binanın üstünden çiçekler atıyordu.,"['Binanın', 'üstünden', 'çiçekler', 'atıyordu', '.']",
500,tr,Örnek cümle kurmak zaman öldürmek demek değildir.,"['Örnek', 'cümle', 'kurmak', 'zaman', 'öldürmek', 'demek', 'değildir', '.']",
501,tr,Arabasını ileri üstüne sürdü.,"['Arabasını', 'ileri', 'üstüne', 'sürdü', '.']",
502,tr,Babasına hesap vermemek için kimseye görünmeden odasına gitti.,"['Babasına', 'hesap', 'vermemek', 'için', 'kimseye', 'görünmeden', 'odasına', 'gitti', '.']",
503,tr,"Elini açtı ve gözüme baktı, bir sey anlatmak istiyormuş gibiydi.","['Elini', 'açtı', 've', 'gözüme', 'baktı', ',', 'bir', 'sey', 'anlatmak', 'istiyormuş', 'gibiydi', '.']",
504,tr,Doğaya karşı yarışta kimse kazançlı çıkamaz.,"['Doğaya', 'karşı', 'yarışta', 'kimse', 'kazançlı', 'çıkamaz', '.']",
505,tr,Ayva dilimleri şeklinde fırına sürdüğü patatesleri yemeğin yanında servis etti.,"['Ayva', 'dilimleri', 'şeklinde', 'fırına', 'sürdüğü', 'patatesleri', 'yemeğin', 'yanında', 'servis', 'etti', '.']",
506,tr,Dodo'nun karşısına biraz uzun bir kelime çıkınca doğru sözcükleri bulmada zorlanıyor.,"[""Dodo'nun"", 'karşısına', 'biraz', 'uzun', 'bir', 'kelime', 'çıkınca', 'doğru', 'sözcükleri', 'bulmada', 'zorlanıyor', '.']",
507,tr,Dikişin ortasına tehel koydum,"['Dikişin', 'ortasına', 'tehel', 'koydum']",
508,tr,Yer vermek küçüklerin büyüklere karşı görevidir,"['Yer', 'vermek', 'küçüklerin', 'büyüklere', 'karşı', 'görevidir']",
509,tr,Çocuğu görünce içi erimiş,"['Çocuğu', 'görünce', 'içi', 'erimiş']",
510,tr,haksızlıklara karşı çıkma cesaretin yoksa şikayet etmeyeceksin,"['haksızlıklara', 'karşı', 'çıkma', 'cesaretin', 'yoksa', 'şikayet', 'etmeyeceksin']",
511,tr,"Zaman zaman kazanırsın, zaman zaman da kaybedersin.","['Zaman', 'zaman', 'kazanırsın', ',', 'zaman', 'zaman', 'da', 'kaybedersin', '.']",
512,tr,Yalan söyleyerek üste çıkmayı marifet mi sanıyorsun?,"['Yalan', 'söyleyerek', 'üste', 'çıkmayı', 'marifet', 'mi', 'sanıyorsun', '?']",
513,tr,Ayvayı yedik valla bu borç hayatta ödenmez,"['Ayvayı', 'yedik', 'valla', 'bu', 'borç', 'hayatta', 'ödenmez']",
514,tr,Bu işe girerken birgün bu kurumun başına geçeceğini adı gibi biliyordu,"['Bu', 'işe', 'girerken', 'birgün', 'bu', 'kurumun', 'başına', 'geçeceğini', 'adı', 'gibi', 'biliyordu']",
515,tr,sıkı mı dursan sana söyleyeceklerim var,"['sıkı', 'mı', 'dursan', 'sana', 'söyleyeceklerim', 'var']",
516,tr,bilekliklerin cok sıkı duruyor,"['bilekliklerin', 'cok', 'sıkı', 'duruyor']",
517,tr,Sandalyenin üstüne çıktım.,"['Sandalyenin', 'üstüne', 'çıktım', '.']",
518,tr,Foyası ortaya çıktı.,"['Foyası', 'ortaya', 'çıktı', '.']",
519,tr,Üst üste 15 kat çıktım.,"['Üst', 'üste', '15', 'kat', 'çıktım', '.']",
520,tr,ne yapıp ne edip bu konuda üste çıkmalıyım,"['ne', 'yapıp', 'ne', 'edip', 'bu', 'konuda', 'üste', 'çıkmalıyım']",
521,tr,Yanlış yazdığını görünce bir bir defterden sildi.,"['Yanlış', 'yazdığını', 'görünce', 'bir', 'bir', 'defterden', 'sildi', '.']",
522,tr,El mi açtım elimi mi kaptırdım belli değil.,"['El', 'mi', 'açtım', 'elimi', 'mi', 'kaptırdım', 'belli', 'değil', '.']",
523,tr,Öğretmen sınavda kopya çeken öğrencinin hemen ellerini açmasını istedi.,"['Öğretmen', 'sınavda', 'kopya', 'çeken', 'öğrencinin', 'hemen', 'ellerini', 'açmasını', 'istedi', '.']",
524,tr,Hesabı ver kapatalım borç defterini.,"['Hesabı', 'ver', 'kapatalım', 'borç', 'defterini', '.']",
525,tr,"Kutunun içine eriyince, onca emek heba oldu.","['Kutunun', 'içine', 'eriyince', ',', 'onca', 'emek', 'heba', 'oldu', '.']",
526,tr,Bu roman bende derin izler bıraktı.,"['Bu', 'roman', 'bende', 'derin', 'izler', 'bıraktı', '.']",
527,tr,Çikolatanın içi eridi kaldı dışı.,"['Çikolatanın', 'içi', 'eridi', 'kaldı', 'dışı', '.']",
528,tr,Otobüste yaşlılara yer vermek bir ahlak göstergesidir.,"['Otobüste', 'yaşlılara', 'yer', 'vermek', 'bir', 'ahlak', 'göstergesidir', '.']",
529,tr,Öyle görünüyor ki önüne gelene sayıp döken biri.,"['Öyle', 'görünüyor', 'ki', 'önüne', 'gelene', 'sayıp', 'döken', 'biri', '.']",
530,tr,Korona aşısı için yeni bir görüş ileri sürdüler.,"['Korona', 'aşısı', 'için', 'yeni', 'bir', 'görüş', 'ileri', 'sürdüler', '.']",
531,tr,Haber spikeri sürekli kadın cinayetleri konusuna parmak basarak yetkililerden çözüm beklentisini tekrarlıyor,"['Haber', 'spikeri', 'sürekli', 'kadın', 'cinayetleri', 'konusuna', 'parmak', 'basarak', 'yetkililerden', 'çözüm', 'beklentisini', 'tekrarlıyor']",
532,tr,Elini açtığında gördüğümüz görüntü korkutucuydu.,"['Elini', 'açtığında', 'gördüğümüz', 'görüntü', 'korkutucuydu', '.']",
533,tr,Parkta karşına çıkan her çocuğa şeker veremezsin.,"['Parkta', 'karşına', 'çıkan', 'her', 'çocuğa', 'şeker', 'veremezsin', '.']",
534,tr,Ülkenin içine düştüğü ekonomik bunalımda en önemli rolü yolsuzluk ve partizanlığın oynadığı bilinen bir gerçek.,"['Ülkenin', 'içine', 'düştüğü', 'ekonomik', 'bunalımda', 'en', 'önemli', 'rolü', 'yolsuzluk', 've', 'partizanlığın', 'oynadığı', 'bilinen', 'bir', 'gerçek', '.']",
535,tr,Bugün yöneticilerime hesap verdim.,"['Bugün', 'yöneticilerime', 'hesap', 'verdim', '.']",
536,tr,İşin gücün lak lak edip zaman öldürmek.,"['İşin', 'gücün', 'lak', 'lak', 'edip', 'zaman', 'öldürmek', '.']",
537,tr,defterini silmekten harap etmişti.,"['defterini', 'silmekten', 'harap', 'etmişti', '.']",
538,tr,"Büyüklerini saymaz, küçüklerini sevmezsen ilerde çok gözyaşı dökersin","['Büyüklerini', 'saymaz', ',', 'küçüklerini', 'sevmezsen', 'ilerde', 'çok', 'gözyaşı', 'dökersin']",
539,tr,Bu şekilde fazla üzerinde durmamak gerek.,"['Bu', 'şekilde', 'fazla', 'üzerinde', 'durmamak', 'gerek', '.']",
540,tr,onun hissettirdikleriyle bulutların üstüne çıkmayı çok isterdim,"['onun', 'hissettirdikleriyle', 'bulutların', 'üstüne', 'çıkmayı', 'çok', 'isterdim']",
541,tr,En son nabız tutmam gerektiğinde koşudaydım ve insanları çift görmeye başlamıştım.,"['En', 'son', 'nabız', 'tutmam', 'gerektiğinde', 'koşudaydım', 've', 'insanları', 'çift', 'görmeye', 'başlamıştım', '.']",
542,tr,Garson bey babama hesabı verdi.,"['Garson', 'bey', 'babama', 'hesabı', 'verdi', '.']",
543,tr,Vur dediğin zaman öldürüyorlar resmen.,"['Vur', 'dediğin', 'zaman', 'öldürüyorlar', 'resmen', '.']",
544,tr,Başından geçenleri bana anlatmaya başladı.,"['Başından', 'geçenleri', 'bana', 'anlatmaya', 'başladı', '.']",
545,tr,Bu iş için onu öne sürmüşlerdi.,"['Bu', 'iş', 'için', 'onu', 'öne', 'sürmüşlerdi', '.']",
546,tr,Ortaya çıksın tüm gerçekler.,"['Ortaya', 'çıksın', 'tüm', 'gerçekler', '.']",
547,tr,Bu olayın altını bu şekilde çizmek doğru mu sence?,"['Bu', 'olayın', 'altını', 'bu', 'şekilde', 'çizmek', 'doğru', 'mu', 'sence', '?']",
548,tr,Şu masum yavruya karşı bu sözler nasıl çıkıyor ağzından?,"['Şu', 'masum', 'yavruya', 'karşı', 'bu', 'sözler', 'nasıl', 'çıkıyor', 'ağzından', '?']",
549,tr,Ahmet çerezin üstündeki fındıkları teker teker alıyordu.,"['Ahmet', 'çerezin', 'üstündeki', 'fındıkları', 'teker', 'teker', 'alıyordu', '.']",
550,tr,bugün sen ve ben sıkı durmak zorundayız,"['bugün', 'sen', 've', 'ben', 'sıkı', 'durmak', 'zorundayız']",
551,tr,"ağızdan laf almada ustadır, sıkı dur","['ağızdan', 'laf', 'almada', 'ustadır', ',', 'sıkı', 'dur']",
552,tr,ekip çalışması ile güzel bir heykel meydana geldi,"['ekip', 'çalışması', 'ile', 'güzel', 'bir', 'heykel', 'meydana', 'geldi']",
553,tr,Şu sörf tahtasının üzerinde nasıl durulacağını bir türlü öğrenemedim.,"['Şu', 'sörf', 'tahtasının', 'üzerinde', 'nasıl', 'durulacağını', 'bir', 'türlü', 'öğrenemedim', '.']",
554,tr,Uçurtmayı eline alıp bahçeye çıktı.,"['Uçurtmayı', 'eline', 'alıp', 'bahçeye', 'çıktı', '.']",
555,tr,Elini açsana bir şey vericem.,"['Elini', 'açsana', 'bir', 'şey', 'vericem', '.']",
556,tr,Küçük oğlum hastalanacak diye için eriyor,"['Küçük', 'oğlum', 'hastalanacak', 'diye', 'için', 'eriyor']",
557,tr,muhasebe defterlerini silmek gerek,"['muhasebe', 'defterlerini', 'silmek', 'gerek']",
558,tr,Sorunun cevabını defterden sildim.,"['Sorunun', 'cevabını', 'defterden', 'sildim', '.']",
559,tr,Üst kattaki terasa çıkıp çiçeklerime bakmak ister misin?,"['Üst', 'kattaki', 'terasa', 'çıkıp', 'çiçeklerime', 'bakmak', 'ister', 'misin', '?']",
560,tr,Ortaya koyduğu kitabı kimse okumak istemedi.,"['Ortaya', 'koyduğu', 'kitabı', 'kimse', 'okumak', 'istemedi', '.']",
561,tr,Benzer birtakım kültürlerde de ayva yemenin uğursuzluk getireceğine inanılır.,"['Benzer', 'birtakım', 'kültürlerde', 'de', 'ayva', 'yemenin', 'uğursuzluk', 'getireceğine', 'inanılır', '.']",
562,tr,Savaştan sonra el koydukları yerlesim yerlerini barış anlaşması ile bırakmak zorunda kaldılar.,"['Savaştan', 'sonra', 'el', 'koydukları', 'yerlesim', 'yerlerini', 'barış', 'anlaşması', 'ile', 'bırakmak', 'zorunda', 'kaldılar', '.']",
563,tr,Araştırmalar doğal dil işleme yöntemlerinin yabancı dil öğrenen kişilere büyük rahatlıklar sağladığını ortaya koyuyor.,"['Araştırmalar', 'doğal', 'dil', 'işleme', 'yöntemlerinin', 'yabancı', 'dil', 'öğrenen', 'kişilere', 'büyük', 'rahatlıklar', 'sağladığını', 'ortaya', 'koyuyor', '.']",
564,tr,"Sokağa çık da, karşı sokaktaki polisler ceza yazsın sana!","['Sokağa', 'çık', 'da', ',', 'karşı', 'sokaktaki', 'polisler', 'ceza', 'yazsın', 'sana', '!']",
565,tr,Sen kime karşı çıkıyorsun!,"['Sen', 'kime', 'karşı', 'çıkıyorsun', '!']",
566,tr,Bir bir saydım çatıdan dökülen su damlalarını.,"['Bir', 'bir', 'saydım', 'çatıdan', 'dökülen', 'su', 'damlalarını', '.']",
567,tr,Ayvayı hoşaf olarak yemeyi tercih ederim.,"['Ayvayı', 'hoşaf', 'olarak', 'yemeyi', 'tercih', 'ederim', '.']",
568,tr,Havuzun ortasına koyulan bu saçma masa da ne böyle?,"['Havuzun', 'ortasına', 'koyulan', 'bu', 'saçma', 'masa', 'da', 'ne', 'böyle', '?']",
569,tr,Bu ne biçim basamak sök bir daha yap,"['Bu', 'ne', 'biçim', 'basamak', 'sök', 'bir', 'daha', 'yap']",
570,tr,Kablonun içi kısa devreden dolayı erimiş.,"['Kablonun', 'içi', 'kısa', 'devreden', 'dolayı', 'erimiş', '.']",
571,tr,"Taner Bey, tartışmalarda hep üste mi çıkıyor?","['Taner', 'Bey', ',', 'tartışmalarda', 'hep', 'üste', 'mi', 'çıkıyor', '?']",
572,tr,Varsa bir maharetin koy ortaya ve yeniden inşaa için bir şeyler yap.,"['Varsa', 'bir', 'maharetin', 'koy', 'ortaya', 've', 'yeniden', 'inşaa', 'için', 'bir', 'şeyler', 'yap', '.']",
573,tr,Zaman öldürmek için gecirilen aktivitelerin tümü zararlıdır,"['Zaman', 'öldürmek', 'için', 'gecirilen', 'aktivitelerin', 'tümü', 'zararlıdır']",
574,tr,Niçin beni öne sürdünüz?,"['Niçin', 'beni', 'öne', 'sürdünüz', '?']",
575,tr,Veremeyeceğimiz hesap yok.,"['Veremeyeceğimiz', 'hesap', 'yok', '.']",
576,tr,"Sıkı durun, size harika bir haberim var.","['Sıkı', 'durun', ',', 'size', 'harika', 'bir', 'haberim', 'var', '.']",
577,tr,"Bu şartlar altında, ele önce hangisini alacağız?","['Bu', 'şartlar', 'altında', ',', 'ele', 'önce', 'hangisini', 'alacağız', '?']",
578,tr,bana karşı çıkıp üzdün de ne oldu sonunda ben haklı çıktım,"['bana', 'karşı', 'çıkıp', 'üzdün', 'de', 'ne', 'oldu', 'sonunda', 'ben', 'haklı', 'çıktım']",
579,tr,Bütün zamanını kazanmak için çalışarak geçiriyor.,"['Bütün', 'zamanını', 'kazanmak', 'için', 'çalışarak', 'geçiriyor', '.']",
580,tr,Ayvayı dalından koparıp yedik.,"['Ayvayı', 'dalından', 'koparıp', 'yedik', '.']",
581,tr,Projenin hayata geçirilmesinde büyük rol oynadım.,"['Projenin', 'hayata', 'geçirilmesinde', 'büyük', 'rol', 'oynadım', '.']",
582,tr,İp üstünde yürürken elinden dökülen taneleri içinden sayıyordu.,"['İp', 'üstünde', 'yürürken', 'elinden', 'dökülen', 'taneleri', 'içinden', 'sayıyordu', '.']",
583,tr,Gübre döktüğüm toprak o kadar verimli oldu ki açan çiçekleri saymakta zorlanıyorum,"['Gübre', 'döktüğüm', 'toprak', 'o', 'kadar', 'verimli', 'oldu', 'ki', 'açan', 'çiçekleri', 'saymakta', 'zorlanıyorum']",
584,tr,Ben çok sıkı duran adamım,"['Ben', 'çok', 'sıkı', 'duran', 'adamım']",
585,tr,"Yolda yürürken birden karşıma çıktı, ne yapacağımı şaşırdım","['Yolda', 'yürürken', 'birden', 'karşıma', 'çıktı', ',', 'ne', 'yapacağımı', 'şaşırdım']",
586,tr,bu haberi duymadan önce sıkı durmak gerek,"['bu', 'haberi', 'duymadan', 'önce', 'sıkı', 'durmak', 'gerek']",
587,tr,daha hızlı olduğu için keçileri öne sürdü.,"['daha', 'hızlı', 'olduğu', 'için', 'keçileri', 'öne', 'sürdü', '.']",
588,tr,"Bu kadar değerli bir insanın başına gelenler insanın içini de eritir, dışını da.","['Bu', 'kadar', 'değerli', 'bir', 'insanın', 'başına', 'gelenler', 'insanın', 'içini', 'de', 'eritir', ',', 'dışını', 'da', '.']",
589,tr,"Çocuğun yere düştüğünü görünce içim eridi, koşarak yanına gittim.","['Çocuğun', 'yere', 'düştüğünü', 'görünce', 'içim', 'eridi', ',', 'koşarak', 'yanına', 'gittim', '.']",
590,tr,Tekirdağ'dan 3 dönüm yer almış.,"[""Tekirdağ'dan"", '3', 'dönüm', 'yer', 'almış', '.']",
591,tr,Sana karşı değilim ağzımdan çıkıverdi o laf.,"['Sana', 'karşı', 'değilim', 'ağzımdan', 'çıkıverdi', 'o', 'laf', '.']",
592,tr,"Oturup kör gibi, namerte el açmak iyi mi?","['Oturup', 'kör', 'gibi', ',', 'namerte', 'el', 'açmak', 'iyi', 'mi', '?']",
593,tr,Misketleri sayarken o kadar heyecanlıydı ki içtiği sütü heryere döktü,"['Misketleri', 'sayarken', 'o', 'kadar', 'heyecanlıydı', 'ki', 'içtiği', 'sütü', 'heryere', 'döktü']",
594,tr,Zaman öldürmek için başladığım el sanatlarından para kazanıyorum,"['Zaman', 'öldürmek', 'için', 'başladığım', 'el', 'sanatlarından', 'para', 'kazanıyorum']",
595,tr,Hadi artık şu ayvayı yiyip kalkalım.,"['Hadi', 'artık', 'şu', 'ayvayı', 'yiyip', 'kalkalım', '.']",
596,tr,Zaman insan kazanma zamani,"['Zaman', 'insan', 'kazanma', 'zamani']",
597,tr,Annesinin ağzından çıkan her sözü üstüne alıyordu,"['Annesinin', 'ağzından', 'çıkan', 'her', 'sözü', 'üstüne', 'alıyordu']",
598,tr,İki güzel laf söyleyecek onu da sayıp döker gibi yapıyor.,"['İki', 'güzel', 'laf', 'söyleyecek', 'onu', 'da', 'sayıp', 'döker', 'gibi', 'yapıyor', '.']",
599,tr,Dodiom söylediğim bütün kelimeleri üstüne alıyor,"['Dodiom', 'söylediğim', 'bütün', 'kelimeleri', 'üstüne', 'alıyor']",
600,tr,Şu yapacağınız hareketle ayvayı mı yersiniz yoksa takdir mi edilirsiniz bilemiyorum,"['Şu', 'yapacağınız', 'hareketle', 'ayvayı', 'mı', 'yersiniz', 'yoksa', 'takdir', 'mi', 'edilirsiniz', 'bilemiyorum']",
601,tr,Makale yazıyor diye diğer tüm sorumlulukları üstünden attı.,"['Makale', 'yazıyor', 'diye', 'diğer', 'tüm', 'sorumlulukları', 'üstünden', 'attı', '.']",
602,tr,Köşedeki masanın hesabını masadakiler çaylarını içtikten sonra verebilir misiniz?,"['Köşedeki', 'masanın', 'hesabını', 'masadakiler', 'çaylarını', 'içtikten', 'sonra', 'verebilir', 'misiniz', '?']",
603,tr,telgram çok sıkı duran bir ugulama,"['telgram', 'çok', 'sıkı', 'duran', 'bir', 'ugulama']",
604,tr,Piyeste yer neden alamadığını anlamadım,"['Piyeste', 'yer', 'neden', 'alamadığını', 'anlamadım']",
605,tr,Dodo el açmak ile eli açık deyimlerini ayırt edebilecek miydi acaba ?,"['Dodo', 'el', 'açmak', 'ile', 'eli', 'açık', 'deyimlerini', 'ayırt', 'edebilecek', 'miydi', 'acaba', '?']",
606,tr,Nasibimizde ayva yemek de varmış.,"['Nasibimizde', 'ayva', 'yemek', 'de', 'varmış', '.']",
607,tr,Hayvanlara zarar vermenin hesabını kime verecek?,"['Hayvanlara', 'zarar', 'vermenin', 'hesabını', 'kime', 'verecek', '?']",
608,tr,Özenle seçerek aldığı çiçekleri toprağın üstüne usulca bıraktı,"['Özenle', 'seçerek', 'aldığı', 'çiçekleri', 'toprağın', 'üstüne', 'usulca', 'bıraktı']",
609,tr,Oynadığı oyunda karşısına çıkmıştı,"['Oynadığı', 'oyunda', 'karşısına', 'çıkmıştı']",
610,tr,Bu zamanda hala öldürülen sokak hayvanları haberleri duyuyoruz.,"['Bu', 'zamanda', 'hala', 'öldürülen', 'sokak', 'hayvanları', 'haberleri', 'duyuyoruz', '.']",
611,tr,Zaman öldürmek için yeni bir oyun konsolu satın aldım,"['Zaman', 'öldürmek', 'için', 'yeni', 'bir', 'oyun', 'konsolu', 'satın', 'aldım']",
612,tr,Toplantıda bu konuyu ele aldı,"['Toplantıda', 'bu', 'konuyu', 'ele', 'aldı']",
613,tr,Bu tür kararlar nelere yol açabilir önden bir değerlendirmek lazım.,"['Bu', 'tür', 'kararlar', 'nelere', 'yol', 'açabilir', 'önden', 'bir', 'değerlendirmek', 'lazım', '.']",
614,tr,Hesap mı vereceğim bu saatten sonra?,"['Hesap', 'mı', 'vereceğim', 'bu', 'saatten', 'sonra', '?']",
615,tr,Sosyal beceriler kazanmak her yaşta çok önemli rol oynuyor.,"['Sosyal', 'beceriler', 'kazanmak', 'her', 'yaşta', 'çok', 'önemli', 'rol', 'oynuyor', '.']",
616,tr,İki basamakta yapalım bu projeyi,"['İki', 'basamakta', 'yapalım', 'bu', 'projeyi']",
617,tr,"üste çıkıp ne yapacaksın, otur oturduğum yerde","['üste', 'çıkıp', 'ne', 'yapacaksın', ',', 'otur', 'oturduğum', 'yerde']",
618,tr,Anne ve babasına karşı çıkıyor.,"['Anne', 've', 'babasına', 'karşı', 'çıkıyor', '.']",
619,tr,"ING Basketbol Süper Ligi’nde Beşiktaş, sahasında Türk Telekom’u 94-60 mağlup ederek küme düşme hattının üstüne çıktı.","['ING', 'Basketbol', 'Süper', 'Ligi', '’', 'nde', 'Beşiktaş', ',', 'sahasında', 'Türk', 'Telekom', '’', 'u', '94-60', 'mağlup', 'ederek', 'küme', 'düşme', 'hattının', 'üstüne', 'çıktı', '.']",
620,tr,Sınav notumu görünce sıkı durmakta zorlandım.,"['Sınav', 'notumu', 'görünce', 'sıkı', 'durmakta', 'zorlandım', '.']",
621,tr,Şu basamakları biraz çabuk yapın.,"['Şu', 'basamakları', 'biraz', 'çabuk', 'yapın', '.']",
622,tr,"Kadın meydana gelince aniden ışıklar söndü, mumlar yakıldı.","['Kadın', 'meydana', 'gelince', 'aniden', 'ışıklar', 'söndü', ',', 'mumlar', 'yakıldı', '.']",
623,tr,Oyun oynamak için harcadığı zamanı derslerine ayırsaydı şimdi sınavı kazanmıştı.,"['Oyun', 'oynamak', 'için', 'harcadığı', 'zamanı', 'derslerine', 'ayırsaydı', 'şimdi', 'sınavı', 'kazanmıştı', '.']",
624,tr,Ödülü kazanmak için çok zaman harcadı.,"['Ödülü', 'kazanmak', 'için', 'çok', 'zaman', 'harcadı', '.']",
625,tr,Yaptığı açıklamalar  sonucunda ona karşı çıktı ve söylediklerinin yanlış olduğunu söyledi,"['Yaptığı', 'açıklamalar', 'sonucunda', 'ona', 'karşı', 'çıktı', 've', 'söylediklerinin', 'yanlış', 'olduğunu', 'söyledi']",
