id,language,sentence,tokenized_sentence,indices
538,tr,"Elini koyduğu demirin civataları gevşekmiş, o yüzden düşmüş.","['Elini', 'koyduğu', 'demirin', 'civataları', 'gevşekmiş', ',', 'o', 'yüzden', 'düşmüş', '.']",
539,tr,Bunu yaparsak zaman mı kazanmış oluruz,"['Bunu', 'yaparsak', 'zaman', 'mı', 'kazanmış', 'oluruz']",
540,tr,Bütün bu sayıp dökmelerinden sonra sana inanacağımı mı düşündün!,"['Bütün', 'bu', 'sayıp', 'dökmelerinden', 'sonra', 'sana', 'inanacağımı', 'mı', 'düşündün', '!']",
541,tr,Sayın Cumhurbaşkanı tarafından ortaya koyulan 2023 hedefi ne kadar gerçekçidir?,"['Sayın', 'Cumhurbaşkanı', 'tarafından', 'ortaya', 'koyulan', '2023', 'hedefi', 'ne', 'kadar', 'gerçekçidir', '?']",
542,tr,Negatif enerjisini benim üstümden attı.,"['Negatif', 'enerjisini', 'benim', 'üstümden', 'attı', '.']",
543,tr,"Doktor da nabız tuttu, bir sorun olmadığını ifade etti.","['Doktor', 'da', 'nabız', 'tuttu', ',', 'bir', 'sorun', 'olmadığını', 'ifade', 'etti', '.']",
544,tr,Ellerini açıp koltuğa oturdu,"['Ellerini', 'açıp', 'koltuğa', 'oturdu']",
545,tr,Kitap okurken güzel cümlelerin altını çizerim,"['Kitap', 'okurken', 'güzel', 'cümlelerin', 'altını', 'çizerim']",
546,tr,sıkıca çalış ki öyle mahzun durma,"['sıkıca', 'çalış', 'ki', 'öyle', 'mahzun', 'durma']",
547,tr,Yaptıklarının hesabını yarın mahkemede vermeyeceğini düşünüyorsan yanılıyorsun.,"['Yaptıklarının', 'hesabını', 'yarın', 'mahkemede', 'vermeyeceğini', 'düşünüyorsan', 'yanılıyorsun', '.']",
548,tr,Bilimsel verilere de mi karşı çıkıyor?,"['Bilimsel', 'verilere', 'de', 'mi', 'karşı', 'çıkıyor', '?']",
549,tr,"Haksız olduğunda özür dileyebilen, eleştirildiğinde üste çıkmaya çalışmayıp dinleyen, bir şey istediğinde karşısındakinin konumuna bakmaksızın rica eden aşmış kişilerin hayranıyız.","['Haksız', 'olduğunda', 'özür', 'dileyebilen', ',', 'eleştirildiğinde', 'üste', 'çıkmaya', 'çalışmayıp', 'dinleyen', ',', 'bir', 'şey', 'istediğinde', 'karşısındakinin', 'konumuna', 'bakmaksızın', 'rica', 'eden', 'aşmış', 'kişilerin', 'hayranıyız', '.']",
550,tr,Konferansta ona karşı çıktığım için beni dışladılar.,"['Konferansta', 'ona', 'karşı', 'çıktığım', 'için', 'beni', 'dışladılar', '.']",
551,tr,af çıkınca adı defterden silindi,"['af', 'çıkınca', 'adı', 'defterden', 'silindi']",
552,tr,"İlkin yayımcılara uğruyor, onların nabzını tutuyorlar.","['İlkin', 'yayımcılara', 'uğruyor', ',', 'onların', 'nabzını', 'tutuyorlar', '.']",
553,tr,"Yalnız kalman, karşı çıktığın konuda yanıldığın anlamına gelmez.","['Yalnız', 'kalman', ',', 'karşı', 'çıktığın', 'konuda', 'yanıldığın', 'anlamına', 'gelmez', '.']",
554,tr,Eller mi açmadım dizlerine mi kapanmadım ben daha napayım,"['Eller', 'mi', 'açmadım', 'dizlerine', 'mi', 'kapanmadım', 'ben', 'daha', 'napayım']",
555,tr,Şu şalı üstüne al üşüyeceksin,"['Şu', 'şalı', 'üstüne', 'al', 'üşüyeceksin']",
556,tr,üste çıkıp bu evrakları getirmelisin,"['üste', 'çıkıp', 'bu', 'evrakları', 'getirmelisin']",
557,tr,Bizim ortaya koyduğumuz 13 maddeye evet diyen herkes bizim dostumuzdur.,"['Bizim', 'ortaya', 'koyduğumuz', '13', 'maddeye', 'evet', 'diyen', 'herkes', 'bizim', 'dostumuzdur', '.']",
558,tr,Partisi için nabız tuttuğunu düşünürken aslında muhalefete hizmet ettiğinin farkında değildi.,"['Partisi', 'için', 'nabız', 'tuttuğunu', 'düşünürken', 'aslında', 'muhalefete', 'hizmet', 'ettiğinin', 'farkında', 'değildi', '.']",
559,tr,"Eğer o antika vazoyu senin kırdığın ortaya çıkarsa, ayvayı yersin.","['Eğer', 'o', 'antika', 'vazoyu', 'senin', 'kırdığın', 'ortaya', 'çıkarsa', ',', 'ayvayı', 'yersin', '.']",
560,tr,Civatayı eliyle açmayı deneyince boşuna uğraştığının farkına vardı.,"['Civatayı', 'eliyle', 'açmayı', 'deneyince', 'boşuna', 'uğraştığının', 'farkına', 'vardı', '.']",
561,tr,Yine öğretmenin anlattıklarında karşı çıkacak bir şey buldu.,"['Yine', 'öğretmenin', 'anlattıklarında', 'karşı', 'çıkacak', 'bir', 'şey', 'buldu', '.']",
562,tr,Adımını attığı an asansörün kapısı kapandı.,"['Adımını', 'attığı', 'an', 'asansörün', 'kapısı', 'kapandı', '.']",
563,tr,Durmadan sıkı sıkı tembihledi hepimizi.,"['Durmadan', 'sıkı', 'sıkı', 'tembihledi', 'hepimizi', '.']",
564,tr,Bayramların kutlanmasının önüne engel koyanlar bunun hesabını nasıl verecek?,"['Bayramların', 'kutlanmasının', 'önüne', 'engel', 'koyanlar', 'bunun', 'hesabını', 'nasıl', 'verecek', '?']",
565,tr,Öne değil arkaya bakarak süreceksin arabayı.,"['Öne', 'değil', 'arkaya', 'bakarak', 'süreceksin', 'arabayı', '.']",
566,tr,Metinlerin altlarının çizerek okunması anlam bakımından daha faydalı oluyor.,"['Metinlerin', 'altlarının', 'çizerek', 'okunması', 'anlam', 'bakımından', 'daha', 'faydalı', 'oluyor', '.']",
567,tr,Türkiye’nin 3 tarafı denizlerle çevrili olduğu halde biz deniz sporlarına gerekli ağırlığı veremedik.,"['Türkiye', '’', 'nin', '3', 'tarafı', 'denizlerle', 'çevrili', 'olduğu', 'halde', 'biz', 'deniz', 'sporlarına', 'gerekli', 'ağırlığı', 'veremedik', '.']",
568,tr,İçim eridi,"['İçim', 'eridi']",
569,tr,Karşı komşunun oğlu cama çıkınca çok korkuyorum,"['Karşı', 'komşunun', 'oğlu', 'cama', 'çıkınca', 'çok', 'korkuyorum']",
570,tr,Öğrenciler bahar aylarını aylaklığını öne sürerek sınavın iptalini talep etti.,"['Öğrenciler', 'bahar', 'aylarını', 'aylaklığını', 'öne', 'sürerek', 'sınavın', 'iptalini', 'talep', 'etti', '.']",
571,tr,Kanımın son damlasına kadar karşı çıkacağım bu fikre.,"['Kanımın', 'son', 'damlasına', 'kadar', 'karşı', 'çıkacağım', 'bu', 'fikre', '.']",
572,tr,Asgari ücret toplantılarında sendika önerilen ücrete sendika karşı çıktı,"['Asgari', 'ücret', 'toplantılarında', 'sendika', 'önerilen', 'ücrete', 'sendika', 'karşı', 'çıktı']",
573,tr,sıkıca sarıldığı kedisine durmadan sakin olmasını söyledi,"['sıkıca', 'sarıldığı', 'kedisine', 'durmadan', 'sakin', 'olmasını', 'söyledi']",
574,tr,Playstation hesabımı sana veremem.,"['Playstation', 'hesabımı', 'sana', 'veremem', '.']",
575,tr,"Belediye, bu iki binanın arasına yol mu açacak?","['Belediye', ',', 'bu', 'iki', 'binanın', 'arasına', 'yol', 'mu', 'açacak', '?']",
576,tr,Yolda yürürken başıma güneş geçti.,"['Yolda', 'yürürken', 'başıma', 'güneş', 'geçti', '.']",
577,tr,Martılar karşı binanın çatısına çıkmayı huy edindi,"['Martılar', 'karşı', 'binanın', 'çatısına', 'çıkmayı', 'huy', 'edindi']",
578,tr,Sen bozuk paraları saymakla uğraşırken çocuklar heryere su döktü,"['Sen', 'bozuk', 'paraları', 'saymakla', 'uğraşırken', 'çocuklar', 'heryere', 'su', 'döktü']",
579,tr,Toplantıda öne sürülen görüşler basına açıklanacak.,"['Toplantıda', 'öne', 'sürülen', 'görüşler', 'basına', 'açıklanacak', '.']",
580,tr,Kedim karşıma aniden çıkınca beni korkuttu.,"['Kedim', 'karşıma', 'aniden', 'çıkınca', 'beni', 'korkuttu', '.']",
581,tr,İçi eridi ama kimseye belli etmedi,"['İçi', 'eridi', 'ama', 'kimseye', 'belli', 'etmedi']",
582,tr,Zaman kazanmak için kendine scooter aldı.,"['Zaman', 'kazanmak', 'için', 'kendine', 'scooter', 'aldı', '.']",
583,tr,Ayva yemek çok faydalıdır.,"['Ayva', 'yemek', 'çok', 'faydalıdır', '.']",
584,tr,Hesap vermek bütçeme zarar vermez.,"['Hesap', 'vermek', 'bütçeme', 'zarar', 'vermez', '.']",
585,tr,Bir eliyle çocuğu zaptederken diğer eliyle pencereyi açıyordu.,"['Bir', 'eliyle', 'çocuğu', 'zaptederken', 'diğer', 'eliyle', 'pencereyi', 'açıyordu', '.']",
586,tr,defterimden o silindi sen değil,"['defterimden', 'o', 'silindi', 'sen', 'değil']",
587,tr,meyvelerin üstünde ki böceği eliyle alıp dışarıya attı.,"['meyvelerin', 'üstünde', 'ki', 'böceği', 'eliyle', 'alıp', 'dışarıya', 'attı', '.']",
588,tr,Ayvayı limonla yemenin mantığı nedir Allah aşkına!,"['Ayvayı', 'limonla', 'yemenin', 'mantığı', 'nedir', 'Allah', 'aşkına', '!']",
589,tr,Tüm maçları her zaman kazanmak istiyoruz.,"['Tüm', 'maçları', 'her', 'zaman', 'kazanmak', 'istiyoruz', '.']",
590,tr,Onu öyle zavallı halde görünce içim eridi yeminle,"['Onu', 'öyle', 'zavallı', 'halde', 'görünce', 'içim', 'eridi', 'yeminle']",
591,tr,Geldiğin de onu meydana götür,"['Geldiğin', 'de', 'onu', 'meydana', 'götür']",
592,tr,"Defterden mi siler, defteri mi siler bilemem orasını.","['Defterden', 'mi', 'siler', ',', 'defteri', 'mi', 'siler', 'bilemem', 'orasını', '.']",
593,tr,Karşı binanın çatısına çıkan kediyi itfaiye kurtardı,"['Karşı', 'binanın', 'çatısına', 'çıkan', 'kediyi', 'itfaiye', 'kurtardı']",
594,tr,bu projenin başarılı olacağını öne sürüyorum.,"['bu', 'projenin', 'başarılı', 'olacağını', 'öne', 'sürüyorum', '.']",
595,tr,Pandomi nedeniyle üst üste aldığı nöbetlerden bitap düşmüştü.,"['Pandomi', 'nedeniyle', 'üst', 'üste', 'aldığı', 'nöbetlerden', 'bitap', 'düşmüştü', '.']",
596,tr,Muhasebe hesaplarını raporunu müdürüme verdim.,"['Muhasebe', 'hesaplarını', 'raporunu', 'müdürüme', 'verdim', '.']",
597,tr,Elini koyduğu masanın bir anda ayağı kırılınca her taraf savaş alanına döndü.,"['Elini', 'koyduğu', 'masanın', 'bir', 'anda', 'ayağı', 'kırılınca', 'her', 'taraf', 'savaş', 'alanına', 'döndü', '.']",
598,tr,ağırlık verdik diyelim,"['ağırlık', 'verdik', 'diyelim']",
599,tr,Bu işi alabilmek için varını yoğunu ortaya koydu.,"['Bu', 'işi', 'alabilmek', 'için', 'varını', 'yoğunu', 'ortaya', 'koydu', '.']",
600,tr,Yolları açmak için çalışma yaptılar.,"['Yolları', 'açmak', 'için', 'çalışma', 'yaptılar', '.']",
601,tr,İlerideki tarlayı sürdüm,"['İlerideki', 'tarlayı', 'sürdüm']",
602,tr,Bu polemikle Twitter gündeminde üst sıralara çıkmayı garantiledi!,"['Bu', 'polemikle', 'Twitter', 'gündeminde', 'üst', 'sıralara', 'çıkmayı', 'garantiledi', '!']",
603,tr,Meydanda yürüyüşe geldiler.,"['Meydanda', 'yürüyüşe', 'geldiler', '.']",
604,tr,Bu hayatta çok defa basamak yapıldım.,"['Bu', 'hayatta', 'çok', 'defa', 'basamak', 'yapıldım', '.']",
605,tr,Bu durumda ayvayı yedik.,"['Bu', 'durumda', 'ayvayı', 'yedik', '.']",
606,tr,"İstediğin hususa yer verebileceğin gibi, onlar da seni yönlendirebilirler .","['İstediğin', 'hususa', 'yer', 'verebileceğin', 'gibi', ',', 'onlar', 'da', 'seni', 'yönlendirebilirler', '.']",
607,tr,Ortaya koyduğu düşüncelere kendisinin dahi inanmadığı aşikar ikem başkalarının ona inanmasını beklemesi onun aptallığını ortaya koyuyordu.,"['Ortaya', 'koyduğu', 'düşüncelere', 'kendisinin', 'dahi', 'inanmadığı', 'aşikar', 'ikem', 'başkalarının', 'ona', 'inanmasını', 'beklemesi', 'onun', 'aptallığını', 'ortaya', 'koyuyordu', '.']",
608,tr,Hesaplarını başkasına verme,"['Hesaplarını', 'başkasına', 'verme']",
609,tr,Bu seneki yarışta ben başa geçtim.,"['Bu', 'seneki', 'yarışta', 'ben', 'başa', 'geçtim', '.']",
610,tr,Okulun basamaklarını yapan firma hiç ücret almamış.,"['Okulun', 'basamaklarını', 'yapan', 'firma', 'hiç', 'ücret', 'almamış', '.']",
611,tr,Haydi sende 1 milyon üye arasında yerini al,"['Haydi', 'sende', '1', 'milyon', 'üye', 'arasında', 'yerini', 'al']",
612,tr,Buradan alacağımız 6 puan ile avantajı tekrardan elimize geçirebiliriz.,"['Buradan', 'alacağımız', '6', 'puan', 'ile', 'avantajı', 'tekrardan', 'elimize', 'geçirebiliriz', '.']",
613,tr,Üstüne aldığı görevlerden biri de Dodiom'a deyimleri öğretmekti.,"['Üstüne', 'aldığı', 'görevlerden', 'biri', 'de', 'Dodiom', ""'"", 'a', 'deyimleri', 'öğretmekti', '.']",
614,tr,Her yaşlıya yer mi vereceğiz?,"['Her', 'yaşlıya', 'yer', 'mi', 'vereceğiz', '?']",
615,tr,"Sürprizim için sıkı durun, çok şaşıracaksınız.","['Sürprizim', 'için', 'sıkı', 'durun', ',', 'çok', 'şaşıracaksınız', '.']",
616,tr,"Sen öyle zaman öldürmeye devam et, yarın öğretmenin soracak sana!","['Sen', 'öyle', 'zaman', 'öldürmeye', 'devam', 'et', ',', 'yarın', 'öğretmenin', 'soracak', 'sana', '!']",
617,tr,Derse başlamadan önce bir kaç konunun altını çizmek istiyorum.,"['Derse', 'başlamadan', 'önce', 'bir', 'kaç', 'konunun', 'altını', 'çizmek', 'istiyorum', '.']",
618,tr,Yer verdiğin konuların üzerinden titizlikle geçeceğim.,"['Yer', 'verdiğin', 'konuların', 'üzerinden', 'titizlikle', 'geçeceğim', '.']",
619,tr,Elim dolu kapıyı açar mısınız?,"['Elim', 'dolu', 'kapıyı', 'açar', 'mısınız', '?']",
620,tr,adamın biri karşıdaki köprünün korkuluklarına çıkmış,"['adamın', 'biri', 'karşıdaki', 'köprünün', 'korkuluklarına', 'çıkmış']",
621,tr,Zamanında kazandığım parayı kumara yatırdım çok pişmanım.,"['Zamanında', 'kazandığım', 'parayı', 'kumara', 'yatırdım', 'çok', 'pişmanım', '.']",
622,tr,Tahmin yarışmasında adamın nabız sayısını tutturdum.,"['Tahmin', 'yarışmasında', 'adamın', 'nabız', 'sayısını', 'tutturdum', '.']",
623,tr,"Ejderhayı uyur gördüğü zaman Salur Kazan düşündü: ""Yattığı yerde uyuyanı öldürmek mertlik olmaz.""","['Ejderhayı', 'uyur', 'gördüğü', 'zaman', 'Salur', 'Kazan', 'düşündü', ':', '``', 'Yattığı', 'yerde', 'uyuyanı', 'öldürmek', 'mertlik', 'olmaz', '.', ""''""]",
624,tr,Emre okuldaki grafiti işini üstüne aldı,"['Emre', 'okuldaki', 'grafiti', 'işini', 'üstüne', 'aldı']",
625,tr,"Pazar günü posta yok, yani sıkı durmana gerek yok","['Pazar', 'günü', 'posta', 'yok', ',', 'yani', 'sıkı', 'durmana', 'gerek', 'yok']",
626,tr,defterimi aldığımdan beri silmedim yazdıklarımı,"['defterimi', 'aldığımdan', 'beri', 'silmedim', 'yazdıklarımı']",
627,tr,Ellerimi bir tek sana açarım ona da gocunmam.,"['Ellerimi', 'bir', 'tek', 'sana', 'açarım', 'ona', 'da', 'gocunmam', '.']",
628,tr,Üst üste aldığı galibiyetler ile Galatasaray şampiyonluğa koşuyor.,"['Üst', 'üste', 'aldığı', 'galibiyetler', 'ile', 'Galatasaray', 'şampiyonluğa', 'koşuyor', '.']",
629,tr,Dere yatağında aldığı yerin depremde zarar görmemesi için çok ciddi bir zemin çalışması yaptırması gerektiğini bildirdiler.,"['Dere', 'yatağında', 'aldığı', 'yerin', 'depremde', 'zarar', 'görmemesi', 'için', 'çok', 'ciddi', 'bir', 'zemin', 'çalışması', 'yaptırması', 'gerektiğini', 'bildirdiler', '.']",
630,tr,Her şeyden önce sağlığın öneminin altını çizmek istiyorum.,"['Her', 'şeyden', 'önce', 'sağlığın', 'öneminin', 'altını', 'çizmek', 'istiyorum', '.']",
631,tr,Herkesin kaç deyim yazdığını sayarken elimdeki kahveyi döktüm.,"['Herkesin', 'kaç', 'deyim', 'yazdığını', 'sayarken', 'elimdeki', 'kahveyi', 'döktüm', '.']",
632,tr,Alnına parmak uçlarını bastırarak masaj yaptı.,"['Alnına', 'parmak', 'uçlarını', 'bastırarak', 'masaj', 'yaptı', '.']",
633,tr,Mallarına el koyulan esnaf ne yapacağını bilemez halde olduğu yere çöküp kaldı.,"['Mallarına', 'el', 'koyulan', 'esnaf', 'ne', 'yapacağını', 'bilemez', 'halde', 'olduğu', 'yere', 'çöküp', 'kaldı', '.']",
634,tr,Doların artışının hesabını kim verecek?,"['Doların', 'artışının', 'hesabını', 'kim', 'verecek', '?']",
635,tr,masanın üstünde ki elmaları manavdan aldım yiyebilirsin.,"['masanın', 'üstünde', 'ki', 'elmaları', 'manavdan', 'aldım', 'yiyebilirsin', '.']",
636,tr,Rakibini eleyerek başa geçti .,"['Rakibini', 'eleyerek', 'başa', 'geçti', '.']",
637,tr,Bize geldiğin zaman seni öldürmek istedim,"['Bize', 'geldiğin', 'zaman', 'seni', 'öldürmek', 'istedim']",
638,tr,Eve gittigim zaman kazandığım madalyaları duvara asıcam.,"['Eve', 'gittigim', 'zaman', 'kazandığım', 'madalyaları', 'duvara', 'asıcam', '.']",
639,tr,Zamanında su vermediği için tüm bitkileri öldürdü.,"['Zamanında', 'su', 'vermediği', 'için', 'tüm', 'bitkileri', 'öldürdü', '.']",
640,tr,Kapakta meydana gelen basınç magmanın açığa çıkmasına sebep olmaktadır.,"['Kapakta', 'meydana', 'gelen', 'basınç', 'magmanın', 'açığa', 'çıkmasına', 'sebep', 'olmaktadır', '.']",
641,tr,Üst komşunun oğlu yeni aldığı personellerin  hepsini kovmuş,"['Üst', 'komşunun', 'oğlu', 'yeni', 'aldığı', 'personellerin', 'hepsini', 'kovmuş']",
642,tr,Ben sana git el mi aç dedim ekmegini kazan istedim.,"['Ben', 'sana', 'git', 'el', 'mi', 'aç', 'dedim', 'ekmegini', 'kazan', 'istedim', '.']",
643,tr,Kazanana hediye çeki verilmesi fikrine karşı çıkan geliştirici bu durum ortaya çıkmasın diye tüm oyunları kazanıyor.,"['Kazanana', 'hediye', 'çeki', 'verilmesi', 'fikrine', 'karşı', 'çıkan', 'geliştirici', 'bu', 'durum', 'ortaya', 'çıkmasın', 'diye', 'tüm', 'oyunları', 'kazanıyor', '.']",
644,tr,Ali kollarını sıvayıp Veli’nin yardımına gitti.,"['Ali', 'kollarını', 'sıvayıp', 'Veli', '’', 'nin', 'yardımına', 'gitti', '.']",
645,tr,Toplantı çıkışı söylediğim sözleri  üstüne almış.,"['Toplantı', 'çıkışı', 'söylediğim', 'sözleri', 'üstüne', 'almış', '.']",
646,tr,Otobüs meydanın yakınına gelir.,"['Otobüs', 'meydanın', 'yakınına', 'gelir', '.']",
647,tr,Elimdeki açmayı köpeğe uzattım,"['Elimdeki', 'açmayı', 'köpeğe', 'uzattım']",
648,tr,Eli açık insanların olduğu muhitte el açarsan daha çok kazanırsın.,"['Eli', 'açık', 'insanların', 'olduğu', 'muhitte', 'el', 'açarsan', 'daha', 'çok', 'kazanırsın', '.']",
649,tr,Zaman mı kazandın bisiklet ile giderek?,"['Zaman', 'mı', 'kazandın', 'bisiklet', 'ile', 'giderek', '?']",
650,tr,Limandaki küçük tekneyle bu koydan çıkıp bir saat içinde karşı kıyıya geçeriz diye tahmin ediyoruz,"['Limandaki', 'küçük', 'tekneyle', 'bu', 'koydan', 'çıkıp', 'bir', 'saat', 'içinde', 'karşı', 'kıyıya', 'geçeriz', 'diye', 'tahmin', 'ediyoruz']",
651,tr,Parka çıkmak için yolun karşısına geçmek zorunda,"['Parka', 'çıkmak', 'için', 'yolun', 'karşısına', 'geçmek', 'zorunda']",
652,tr,Sonradan onun yaptığı ortaya çıktı.,"['Sonradan', 'onun', 'yaptığı', 'ortaya', 'çıktı', '.']",
653,tr,Kitabı masanın üstünden aldım.,"['Kitabı', 'masanın', 'üstünden', 'aldım', '.']",
654,tr,Pazar yeri açılınca halk pazar meydanına doğru geldi.,"['Pazar', 'yeri', 'açılınca', 'halk', 'pazar', 'meydanına', 'doğru', 'geldi', '.']",
655,tr,Bunlar hep karşılıklı çıkar ilişkisi !,"['Bunlar', 'hep', 'karşılıklı', 'çıkar', 'ilişkisi', '!']",
656,tr,Aldığın çiçekler yetmedi üstüne birde limon ağacı mı aldın?,"['Aldığın', 'çiçekler', 'yetmedi', 'üstüne', 'birde', 'limon', 'ağacı', 'mı', 'aldın', '?']",
657,tr,Havanda sarımsağı öldürdükten sonra zamanında yoğurda katmalısın.,"['Havanda', 'sarımsağı', 'öldürdükten', 'sonra', 'zamanında', 'yoğurda', 'katmalısın', '.']",
658,tr,Gönderdiği kargo karşıdaki yoldan çıkmış,"['Gönderdiği', 'kargo', 'karşıdaki', 'yoldan', 'çıkmış']",
659,tr,Oyunu kazanmak için antrenmanlara daha çok zaman ayırmalısın.,"['Oyunu', 'kazanmak', 'için', 'antrenmanlara', 'daha', 'çok', 'zaman', 'ayırmalısın', '.']",
660,tr,Teknenin baş tarafına geçmek için yürürken ayağı takılan denizci suya düşünce paniğe neden oldu.,"['Teknenin', 'baş', 'tarafına', 'geçmek', 'için', 'yürürken', 'ayağı', 'takılan', 'denizci', 'suya', 'düşünce', 'paniğe', 'neden', 'oldu', '.']",
661,tr,Çalışmayıp da kocana el mi açacaksın?,"['Çalışmayıp', 'da', 'kocana', 'el', 'mi', 'açacaksın', '?']",
662,tr,Yıllar önce Çınarcık'tan bir yer almış olduğu için çok mutlu olduğunu ifade etti.,"['Yıllar', 'önce', ""Çınarcık'tan"", 'bir', 'yer', 'almış', 'olduğu', 'için', 'çok', 'mutlu', 'olduğunu', 'ifade', 'etti', '.']",
663,tr,Kazandığın zaman beni anlayacaksın.,"['Kazandığın', 'zaman', 'beni', 'anlayacaksın', '.']",
664,tr,Tüm bu tartışmalardan sonra sonunda orta yolu bulacak biri çıktı.,"['Tüm', 'bu', 'tartışmalardan', 'sonra', 'sonunda', 'orta', 'yolu', 'bulacak', 'biri', 'çıktı', '.']",
665,tr,Ergenekon'da dağların içi eritilmiş.,"[""Ergenekon'da"", 'dağların', 'içi', 'eritilmiş', '.']",
